Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
303115,DB01174,DB13256,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
320789,DB01255,DB04938,CC(Cc1ccccc1)NC(=O)C(N)CCCCN,OCCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
316013,DB01235,DB01588,NC(Cc1ccc(O)c(O)c1)C(=O)O,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
180939,DB00660,DB08918,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
202650,DB00731,DB09241,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
105920,DB00427,DB00434,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
291257,DB06228,DB01114,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
29408,DB12500,DB00227,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
344075,DB14539,DB04743,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,54,D005767,increase,1,the risk or severity of gastrointestinal irritation can be increased when #drug1 is combined with #drug2.
386617,DB11951,DB11574,Cc1ncc(OCC2(c3cccc(F)c3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,COC(=O)NC(C(=O)N1CCCC1c1ncc(-c2ccc3c(c2)OC(c2ccccc2)n2c-3cc3cc(-c4cnc(C5CCCN5C(=O)C(NC(=O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
239738,DB00871,DB08985,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,CCNCC(O)c1cccc(O)c1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
158817,DB00588,DB05271,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
336320,DB01577,DB12500,CNC(C)Cc1ccccc1,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
55340,DB01623,DB00299,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
328358,DB01365,DB09217,CNC(C)(C)Cc1ccccc1,CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
161018,DB01248,DB00591,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
194495,DB06290,DB00701,COc1ccc2c(OC3CC4C(=O)NC5(C(=O)NS(=O)(=O)C6CC6)CC5C=CCCCCN(C)C(=O)C4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
240450,DB01216,DB00872,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
4043,DB00150,DB06797,NC(Cc1c[nH]c2ccccc12)C(=O)O,CCC(C)C(C)(COC(N)=O)COC(N)=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
120261,DB00472,DB08976,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,1,D006471,increase,1,the risk or severity of gastrointestinal bleeding can be increased when #drug1 is combined with #drug2.
260114,DB00960,DB09291,CC(C)NCC(O)COc1cccc2[nH]ccc12,CC(OCC1(c2ccccc2)CCC2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
4485,DB00159,DB00689,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
377504,DB12026,DB09068,CCC1C2CN(C(=O)C(C(C)(C)C)NC(=O)OC3CC3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)C1C(=O)NC1(C(=O)NS(=O)(=O)C2(C)CC2)CC1C(F)F,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
99868,DB00409,DB00517,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C.[Br-],47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
265044,DB00983,DB04871,COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,CC1CNCCc2ccc(Cl)cc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
10983,DB00418,DB00187,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
252234,DB06789,DB00932,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
147378,DB00555,DB09049,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,C=CCN1CCC23c4c5ccc(O)c4OC2C(OCCOCCOCCOCCOCCOCCOCCOC)CCC3(O)C1C5,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
140045,DB11800,DB00531,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,O=P1(N(CCCl)CCCl)NCCCO1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
306386,DB06654,DB01186,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
61457,DB00805,DB00316,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,CC(=O)Nc1ccc(O)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
356846,DB11586,DB06209,C=CC1CC1(NC(=O)C1CC(Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)C(NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
106509,DB00428,DB08908,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,COC(=O)C=CC(=O)OC,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
198800,DB14545,DB00717,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
210602,DB00754,DB00818,CCN1C(=O)NC(c2ccccc2)C1=O,CC(C)c1cccc(C(C)C)c1O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
66816,DB00328,DB01030,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
272665,DB01023,DB01246,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
212869,DB09167,DB00762,CN(C)CCC=C1c2ccccc2CSc2ccccc21,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
371010,DB13954,DB08880,CC12CCC3c4ccc(O)cc4CCC3C1CCC2OC(=O)CCC1CCCC1,CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
371002,DB11967,DB08880,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
294870,DB01134,DB06700,CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
102573,DB00418,DB13323,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,ClC=C(Cl)Cl,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
68083,DB00527,DB00332,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
66117,DB00490,DB00325,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
168921,DB00617,DB00753,CCC1(C)OC(=O)N(C)C1=O,FC(F)OC(Cl)C(F)(F)F,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
246874,DB01297,DB00907,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
241287,DB00877,DB00993,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
95507,DB00396,DB01072,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
88756,DB00378,DB00560,CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
177731,DB01136,DB00642,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
198538,DB00715,DB08814,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,4,D006470,increase,1,the risk or severity of hemorrhage can be increased when #drug1 is combined with #drug2.
224290,DB04920,DB00810,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
299056,DB14185,DB01156,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
385843,DB11828,DB11487,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
352032,DB05239,DB11689,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCCN2)C1,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
284834,DB01081,DB01245,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
254359,DB00938,DB12523,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
53906,DB00296,DB00354,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
373801,DB14583,DB08911,C=C1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1(OC(C)=O)C(C)=O,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
239210,DB00865,DB09118,CC(Cc1ccccc1)N(C)Cc1ccccc1,CC(C)(C)C(O)C=Cc1ccc2c(c1)OCO2,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
181580,DB01259,DB00661,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
80791,DB09095,DB00359,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,79,D006943,increase,1,the risk or severity of hyperglycemia can be increased when #drug1 is combined with #drug2.
213778,DB13225,DB00765,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,CC(N)(Cc1ccc(O)cc1)C(=O)O,48,D006993,increase,0,#drug1 may increase the sedative activities of #drug2.
146610,DB00552,DB04951,OCC1OC(n2cnc3c2N=CNCC3O)CC1O,Cc1ccc(=O)n(-c2ccccc2)c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
123339,DB01248,DB00477,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
248179,DB00910,DB01110,CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
77439,DB01088,DB00350,CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
324789,DB09030,DB01319,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
229152,DB11967,DB00827,Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
114749,DB00457,DB00559,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,17,D007022,increase,1,the risk or severity of hypotension can be increased when #drug1 is combined with #drug2.
161973,DB09220,DB00594,O=C(NCCO[N+](=O)[O-])c1cccnc1,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
48703,DB00281,DB01036,CCN(CC)CC(=O)Nc1c(C)cccc1C,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
114286,DB01259,DB00455,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
95296,DB00575,DB00396,Clc1cccc(Cl)c1NC1=NCCN1,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
237201,DB00861,DB01414,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
352794,DB06637,DB05294,Nc1ccncc1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
147403,DB00555,DB01148,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
139113,DB00530,DB01114,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
219026,DB01558,DB00788,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,COc1ccc2cc(C(C)C(=O)O)ccc2c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
110617,DB01058,DB00443,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
52021,DB00291,DB14539,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
71246,DB00338,DB00745,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
308342,DB09128,DB01198,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
234951,DB00850,DB01226,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
173908,DB00628,DB01577,O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,CNC(C)Cc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
209129,DB00751,DB09236,NC1=NCC2c3ccccc3Cc3ccccc3N12,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
314359,DB01229,DB09064,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,10,D009135&D012206&D009212,increase&increase&increase ,1,"the risk or severity of myopathy, rhabdomyolysis, and myoglobinuria can be increased when #drug1 is combined with #drug2."
176684,DB00637,DB06702,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
159237,DB00588,DB00619,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
373564,DB08910,DB08918,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
10734,DB04908,DB00187,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
139153,DB00530,DB14542,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
157386,DB00678,DB00582,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
23844,DB01006,DB00215,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,7,D008133,increase,0,#drug1 may increase the qtc-prolonging activities of #drug2.
354421,DB06016,DB06753,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,O=P(O)(O)OCC(Cl)(Cl)Cl,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
70739,DB04868,DB00338,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,22,D044967,decrease,2,the serum concentration of #drug1 can be decreased when it is combined with #drug2.
