Unnamed: 0,drug1,drug2,smiles1,smiles2,event_id,MeSH_ID,Sign,Pattern,description
94048,DB00394,DB09220,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,O=C(NCCO[N+](=O)[O-])c1cccnc1,81,D014456,increase,1,the risk or severity of ulceration can be increased when #drug1 is combined with #drug2.
30739,DB00231,DB01626,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,C#CCN(C)Cc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
161911,DB00593,DB01613,CCC1(C)CC(=O)NC1=O,O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],77,D014664,increase,0,#drug1 may increase the vasodilatory activities of #drug2.
376807,DB09061,DB11587,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,CCN(C)C(C)C(O)c1ccccc1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
206900,DB08910,DB00745,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
389422,DB11828,DB11952,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)C=CCN(C)C,CC(Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
89846,DB00381,DB09401,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,OC1COC2C(O)COC12,77,D014664,increase,0,#drug1 may increase the vasodilatory activities of #drug2.
179343,DB00782,DB00652,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
151285,DB00565,DB01591,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
258866,DB00956,DB01110,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
358326,DB06262,DB06712,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
150373,DB00564,DB01073,NC(=O)N1c2ccccc2C=Cc2ccccc21,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
70338,DB01168,DB00335,CNNCc1ccc(C(=O)NC(C)C)cc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
380154,DB12978,DB09119,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,CC(=O)OC1Cc2ccccc2N(C(N)=O)c2ccccc21,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
334528,DB01497,DB11609,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
156059,DB00577,DB00605,CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,28,D007674,increase,1,the risk or severity of nephrotoxicity can be increased when #drug1 is combined with #drug2.
122181,DB00996,DB00476,NCC1(CC(=O)O)CCCCC1,CNCCC(Oc1cccc2ccccc12)c1cccs1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
192752,DB06201,DB00697,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,Clc1ccc2nsnc2c1NC1=NCCN1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
17653,DB00202,DB04821,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,CN1Cc2c(N)cccc2C(c2ccccc2)C1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
27142,DB00221,DB11481,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,CCC1(c2cnc[nH]2)Cc2ccccc2C1,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
134913,DB00514,DB09128,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
130094,DB00496,DB14895,NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,O=C(Nc1ccc(CC2CCC(C(O)c3ccccc3)N2)cc1)C1CCc2nccc(=O)n21,125,D009130,increase,0,#drug1 may increase the smooth muscle relaxing activities of #drug2.
283934,DB01124,DB01076,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
303451,DB06176,DB01174,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
321941,DB06414,DB01263,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
209868,DB09237,DB00752,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,NC1CC1c1ccccc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
288401,DB01100,DB09154,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],25,D020258,increase,0,#drug1 may increase the neurotoxic activities of #drug2.
268214,DB00999,DB01239,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
314121,DB01228,DB04948,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
302894,DB01173,DB08941,Cc1ccccc1C(OCCN(C)C)c1ccccc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,91,D013610,increase,1,the risk or severity of tachycardia can be increased when #drug1 is combined with #drug2.
48524,DB00281,DB04820,CCN(CC)CC(=O)Nc1c(C)cccc1C,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
183490,DB00669,DB11609,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
330977,DB01401,DB09299,C[N+](C)(C)CCO.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.O=C([O-])c1ccccc1O.[Mg+2],CC(C)OC(=O)C(C)NP(=O)(COC(C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,24,D007674,increase,0,#drug1 may increase the nephrotoxic activities of #drug2.
324263,DB01291,DB06706,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1,CNC(C)CCC=C(C)C,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
262181,DB00969,DB06636,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
277228,DB01042,DB01206,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=NN(CCCl)C(=O)NC1CCCCC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
369544,DB11979,DB08827,COc1cccc(-c2c(C)n(Cc3c(F)cccc3C(F)(F)F)c(=O)n(CC(NCCCC(=O)O)c3ccccc3)c2=O)c1F,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
349753,DB13249,DB04920,[Mg+2].[O-2].[O-2].[O-2].[SiH8+4],CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,17,D007022,increase,1,the risk or severity of hypotension can be increased when #drug1 is combined with #drug2.
300662,DB01166,DB11614,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
117087,DB00465,DB01026,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
233127,DB00842,DB01609,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
362410,DB06616,DB11742,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
52702,DB00293,DB01204,Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2[nH]1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
60966,DB00315,DB01245,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
234569,DB00849,DB13253,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
64833,DB00322,DB01590,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
65424,DB00323,DB13872,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
260436,DB00961,DB14754,Cc1cccc(C)c1NC(=O)C1CCCCN1C,NC(=O)OCC(N)Cc1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
375750,DB09030,DB11470,CCOC(=O)NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CCCCC2)CC(C)C(=O)C=CC(C)=CC1CN1CCCCC1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
269569,DB01124,DB01009,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,55,D011485,decrease,2,the protein binding of #drug1 can be decreased when combined with #drug2.
5307,DB00169,DB12147,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
10786,DB00187,DB06268,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
254341,DB00938,DB00985,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,9,D008133,increase,1,the risk or severity of qtc prolongation can be increased when #drug1 is combined with #drug2.
181631,DB09195,DB00661,FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3CC3CCCC43)CC2)c1,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
224819,DB00812,DB04911,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)C(C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
172982,DB09061,DB00625,C=C(C)C1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
140704,DB11963,DB00532,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,CCC1(c2ccccc2)NC(=O)N(C)C1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
24574,DB01166,DB00216,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
254857,DB00939,DB06802,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,NC(=O)Cc1cccc(C(=O)c2ccccc2)c1N,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
168230,DB00614,DB01577,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,CNC(C)Cc1ccccc1,16,D006973,increase,0,#drug1 may increase the hypertensive activities of #drug2.
354159,DB06712,DB05812,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
328969,DB12887,DB01369,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3CN4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
128984,DB00494,DB08910,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
358814,DB06283,DB11609,CSCCC1NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CO)NC(=O)C2CSSCC3NC(=O)C(CO)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CSSCC(N)C(=O)NC(CCCCN)C(=O)NCC(=O)NC(CCCCN)C(=O)NCC(=O)NC(C)C(=O)NC(CCCCN)C(=O)N2)NC(=O)C(CSSCC(C(N)=O)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CCCNC(=N)N)NC3=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC1=O,CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
50894,DB00287,DB00350,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
333173,DB01421,DB00781,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
36011,DB00246,DB11459,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,COC1CC(OC2C(C)=CCC3CC(CC4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3C=C(C)C(=NO)C4OCC(=CC=CC2C)C34O)OC(C)C1O,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
110000,DB00441,DB09297,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,Cc1cnc(C(=O)NC2CCCCCC=CC3CC3(C(=O)NS(=O)(=O)C3CC3)NC(=O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
284570,DB01080,DB01199,C=CC(N)CCC(=O)O,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
81333,DB00361,DB09330,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
376095,DB09039,DB11753,CCCCCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
384546,DB12404,DB11315,COC(=O)CCC1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
83632,DB00366,DB00908,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
312245,DB01221,DB12710,CNC1(c2ccccc2Cl)CCCCC1=O,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
100049,DB00409,DB01219,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
36653,DB00246,DB01162,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,70,D000959,increase,0,#drug1 may increase the antihypertensive activities of #drug2.
123752,DB00481,DB00555,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
98780,DB00405,DB00921,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,47,D002492,increase,0,#drug1 may increase the central nervous system depressant (cns depressant) activities of #drug2.
216701,DB12945,DB00779,NNc1nnc(NN)c2ccccc12,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
101281,DB00636,DB00414,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,37,D007003,increase,1,the risk or severity of hypoglycemia can be increased when #drug1 is combined with #drug2.
225988,DB00816,DB09241,CC(C)NCC(O)c1cc(O)cc(O)c1,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
83740,DB06155,DB00366,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
70522,DB01409,DB00335,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
63345,DB00320,DB11633,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
237086,DB00861,DB01159,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,FC(F)(F)C(Cl)Br,14,D006973,increase,1,the risk or severity of hypertension can be increased when #drug1 is combined with #drug2.
57837,DB00309,DB01204,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
388755,DB11853,DB11753,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,21,D044967,increase,2,the serum concentration of #drug1 can be increased when it is combined with #drug2.
312881,DB01223,DB01764,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12,27,D008660,decrease,2,the metabolism of #drug1 can be decreased when combined with #drug2.
183237,DB00669,DB01244,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,13,D000959,decrease,0,#drug1 may decrease the antihypertensive activities of #drug2.
99435,DB00408,DB00660,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,6,Q000009,increase,1,the risk or severity of adverse effects can be increased when #drug1 is combined with #drug2.
220739,DB00796,DB12945,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,NNc1nnc(NN)c2ccccc12,69,D007022,increase,0,#drug1 may increase the hypotensive activities of #drug2.
295934,DB04896,DB01138,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
172409,DB01068,DB00624,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,26,D008660,increase,2,the metabolism of #drug1 can be increased when combined with #drug2.
